=== Class Histogram ===
Process : 45971@kr15py
Time    : Wed Sep 16 11:11:43 AEST 2026

 num     #instances         #bytes  class name (module)
-------------------------------------------------------
   1:         18136         891408  [B (java.base@17.0.15)
   2:         17319         415656  java.lang.String (java.base@17.0.15)
   3:          2138         261288  java.lang.Class (java.base@17.0.15)
   4:          6590         210880  java.util.HashMap$Node (java.base@17.0.15)
   5:          4967         158944  java.util.concurrent.ConcurrentHashMap$Node (java.base@17.0.15)
   6:          1905         148120  [Ljava.lang.Object; (java.base@17.0.15)
   7:           363          80864  [Ljava.util.HashMap$Node; (java.base@17.0.15)
   8:          1988          79520  sun.util.locale.LocaleObjectCache$CacheEntry (java.base@17.0.15)
   9:           228          56448  [C (java.base@17.0.15)
  10:           640          56320  java.lang.reflect.Method (java.base@17.0.15)
  11:            83          54480  [Ljava.util.concurrent.ConcurrentHashMap$Node; (java.base@17.0.15)
  12:          1258          50320  java.lang.ref.SoftReference (java.base@17.0.15)
  13:          1205          48200  java.util.LinkedHashMap$Entry (java.base@17.0.15)
  14:           754          44920  [I (java.base@17.0.15)
  15:           853          35800  [Ljava.lang.String; (java.base@17.0.15)
  16:          1012          32384  java.util.Locale (java.base@17.0.15)
  17:          1011          32352  sun.util.locale.BaseLocale (java.base@17.0.15)
  18:           992          31744  sun.util.locale.BaseLocale$Key (java.base@17.0.15)
  19:           408          19584  java.lang.invoke.MemberName (java.base@17.0.15)
  20:           843          19512  [Ljava.lang.Class; (java.base@17.0.15)
  21:           370          17760  java.util.HashMap (java.base@17.0.15)
  22:           206          15656  [Ljava.lang.ref.SoftReference; (java.base@17.0.15)
  23:           367          14680  java.lang.invoke.MethodType (java.base@17.0.15)
  24:           378          12096  java.lang.invoke.LambdaForm$Name (java.base@17.0.15)
  25:           375          12000  java.lang.invoke.MethodType$ConcurrentWeakInternSet$WeakEntry (java.base@17.0.15)
  26:           341          10912  jdk.internal.math.FDBigInteger (java.base@17.0.15)
  27:           363           8712  java.lang.module.ModuleDescriptor$Exports (java.base@17.0.15)
  28:           117           8424  java.lang.reflect.Field (java.base@17.0.15)
  29:           130           8320  java.lang.Class$ReflectionData (java.base@17.0.15)
  30:           320           7680  java.lang.invoke.ResolvedMethodName (java.base@17.0.15)
  31:            33           6904  [Ljava.lang.invoke.MethodHandle; (java.base@17.0.15)
